id,is_iceberg
5941774d,0.2201303094625473
4023181e,0.014378787949681282
b20200e4,4.080552389496006e-05
e7f018bb,0.9927294850349426
4371c8c3,0.07428925484418869
a8d9b1fd,0.08240509778261185
29e7727e,0.03481478616595268
92a51ffb,0.9947798252105713
c769ac97,0.08778884261846542
aee0547d,0.07441481947898865
565b28ac,0.0015778602100908756
e04e9775,0.0011575415264815092
8e8161d1,0.030107777565717697
4cf4d256,0.15521612763404846
139e5324,0.01055656373500824
f156976f,0.11124809086322784
68a117cc,0.005428021773695946
d9aa7a56,0.002305158181115985
9005b143,0.035335343331098557
5f6d3988,0.9209939241409302
9ad70954,0.040553610771894455
b9087b9e,0.3596199154853821
a39a1427,0.01077873446047306
82fbe8ed,0.49666887521743774
1fae4879,0.0023412706796079874
6dd8f13d,2.1374018615460955e-05
bbad5958,0.30498766899108887
54527583,0.006678781006485224
be8fa29c,0.1166335940361023
81a3328f,0.8913444876670837
1a3c0ab3,2.5579682187526487e-05
4deeeb8b,0.5053730607032776
ac6d5632,0.0125401197001338
472dadb5,0.006748904008418322
96093f95,0.9353768229484558
f5b4e3df,0.9523483514785767
e01a3c92,0.14490601420402527
001680af,0.011882892809808254
8e639f33,0.6786996722221375
a2c16612,0.953955888748169
a6d76474,0.00012423105363268405
19c47684,0.026615433394908905
015827b6,0.0018879269482567906
7df7f7ce,0.04149913787841797
0bbf1a3f,0.5675758719444275
636cfbb7,0.978511393070221
7370030a,0.98530513048172
43aa97ad,0.000301601889077574
ba2b5e63,0.966313362121582
dfdd335b,0.31699779629707336
e79b13dc,0.00041445970418863
dc32b195,0.0013860519975423813
6d868590,0.9933539628982544
75fa59aa,0.008986125700175762
ffe50836,0.00239506340585649
a7bfd784,0.4854377508163452
b3d569e3,0.006234703119844198
6c538c5b,0.08975765854120255
5c7c15f4,0.00031974786543287337
0b745139,0.02158042974770069
fd14608e,0.012049680575728416
f0bc8305,3.249996734666638e-05
a10ccb28,0.9760194420814514
543304c7,0.08451703190803528
6c3a4078,0.002313053235411644
9b73cc75,0.2333032339811325
5c6c71b1,0.0383002944290638
09ee9186,0.009476770646870136
207c35cf,0.022437481209635735
153c813e,0.0002493104839231819
5605d58b,0.10470420867204666
642ca396,0.49737492203712463
d32d72c0,0.07113740593194962
16646a17,0.9612483978271484
384074af,0.0008149562636390328
69bf1e8c,0.2300899475812912
9e90a054,0.005585534498095512
89dbe7f7,0.9818271994590759
dbd27d22,0.2527519464492798
a2ea1561,0.006854724604636431
d63402af,0.009990694001317024
1ac8bb92,0.9995483756065369
8beffca5,0.022985147312283516
46741f3e,2.2008222003933042e-05
e5ee6aa7,0.00037443669862113893
5ecd892b,0.9900554418563843
69892166,0.03992246463894844
2f725a81,0.18831825256347656
810abfe4,3.678434222820215e-05
e6f973e6,0.014410299248993397
c60a5c46,0.005164074711501598
c42b9e08,0.9031895995140076
c3f00c23,0.002687989268451929
5307fdb8,0.9993550181388855
3e4f005e,0.04096262529492378
4a4cc2e0,0.833139955997467
9bdd88d1,0.0038262279704213142
0d832bed,0.07970327883958817
14a134fa,0.001659733708947897
78a41676,0.00014934345381334424
0bd4658e,0.253802627325058
4a311bb0,0.587657630443573
f939c817,3.806257518590428e-05
956adc4d,0.9957184195518494
f8a119f5,0.06936906278133392
61faa1ad,0.011763056740164757
6725eb3e,0.0012893159873783588
17b3a8fd,0.005320047028362751
49a88dfc,0.0029589335899800062
2d6ec645,0.06044623255729675
0d4d77ba,0.054147813469171524
3ee672a2,0.9821771383285522
738b41fd,0.015659591183066368
f7fb320d,0.0193493589758873
b42fad18,0.00697289640083909
4ab8b00a,0.007637756410986185
f7870f2b,0.30565574765205383
4978666a,0.0738307535648346
f1b0d6c7,0.005840835627168417
5642407f,0.0503402054309845
36d4ff92,0.9973799586296082
4139aba2,0.015326670370995998
7585ce58,0.02548612467944622
33e25984,0.9981638789176941
ac46f3c9,0.00124555139336735
fc34a5b8,0.4293685555458069
