id,is_iceberg
5941774d,0.0335908904671669
4023181e,0.8868358731269836
b20200e4,2.563973976066336e-05
e7f018bb,0.9770399332046509
4371c8c3,0.4433835744857788
a8d9b1fd,0.09894231706857681
29e7727e,0.2181617021560669
92a51ffb,0.9923037886619568
c769ac97,2.876918809516932e-13
aee0547d,3.1997908368216555e-16
565b28ac,4.1775491486234495e-13
e04e9775,0.42818617820739746
8e8161d1,1.5299501683330163e-05
4cf4d256,0.5604110956192017
139e5324,7.727283559688658e-07
f156976f,0.0034934859722852707
68a117cc,0.013810975477099419
d9aa7a56,0.9999634027481079
9005b143,0.006904544308781624
5f6d3988,0.8142708539962769
9ad70954,0.4345724582672119
b9087b9e,0.4793294072151184
a39a1427,0.2886509299278259
82fbe8ed,0.04010661318898201
1fae4879,1.1321147069522297e-17
6dd8f13d,0.5396003127098083
bbad5958,0.018047453835606575
54527583,0.47238099575042725
be8fa29c,0.681304395198822
81a3328f,0.9874864816665649
1a3c0ab3,2.3144619554216206e-09
4deeeb8b,0.9760611057281494
ac6d5632,0.8248955607414246
472dadb5,1.0113745702255983e-05
96093f95,0.6530054807662964
f5b4e3df,0.7454463243484497
e01a3c92,0.028611531481146812
001680af,0.12171365320682526
8e639f33,0.20430296659469604
a2c16612,0.12848226726055145
a6d76474,5.0378300642250906e-08
19c47684,0.6717324256896973
015827b6,0.3271647095680237
7df7f7ce,3.621483483584598e-05
0bbf1a3f,0.18164068460464478
636cfbb7,0.2614288628101349
7370030a,0.9996601343154907
43aa97ad,9.50902894522336e-25
ba2b5e63,0.9985074400901794
dfdd335b,0.9825026988983154
e79b13dc,3.396338115260744e-12
dc32b195,0.0453997366130352
6d868590,0.9516739249229431
75fa59aa,0.11104359477758408
ffe50836,0.9999773502349854
a7bfd784,0.607660710811615
b3d569e3,0.02505076490342617
6c538c5b,0.014747210778295994
5c7c15f4,0.8352912068367004
0b745139,0.06671575456857681
fd14608e,0.14402727782726288
f0bc8305,0.20452995598316193
a10ccb28,0.9998804330825806
543304c7,0.15269552171230316
6c3a4078,3.2313004855300997e-25
9b73cc75,0.0011695459252223372
5c6c71b1,0.23768986761569977
09ee9186,0.970876157283783
207c35cf,0.6753639578819275
153c813e,1.2093622769882018e-09
5605d58b,0.9999868869781494
642ca396,0.015027115121483803
d32d72c0,0.6215065121650696
16646a17,0.9004083871841431
384074af,0.88667893409729
69bf1e8c,0.587865948677063
9e90a054,0.25761786103248596
89dbe7f7,0.9615618586540222
dbd27d22,0.984555184841156
a2ea1561,0.46270036697387695
d63402af,0.3140227794647217
1ac8bb92,0.9757052063941956
8beffca5,0.9076993465423584
46741f3e,0.002523934468626976
e5ee6aa7,0.0007910158019512892
5ecd892b,0.5520712733268738
69892166,8.37944753584452e-06
2f725a81,0.5414931774139404
810abfe4,2.1210214981692843e-05
e6f973e6,0.1877431869506836
c60a5c46,0.49760541319847107
c42b9e08,0.03706084191799164
c3f00c23,0.9999996423721313
5307fdb8,0.9702457785606384
3e4f005e,0.001491666305810213
4a4cc2e0,0.5362895727157593
9bdd88d1,1.5147915573378658e-18
0d832bed,0.1638970971107483
14a134fa,0.9227293133735657
78a41676,5.141284054843709e-05
0bd4658e,0.9669207334518433
4a311bb0,0.688270628452301
f939c817,0.03041074238717556
956adc4d,0.985823392868042
f8a119f5,0.9155902862548828
61faa1ad,0.9424377083778381
6725eb3e,0.09509392082691193
17b3a8fd,0.0037197605706751347
49a88dfc,1.2439205221426164e-10
2d6ec645,0.9502183198928833
0d4d77ba,0.8896225690841675
3ee672a2,0.9999704360961914
738b41fd,0.5799484252929688
f7fb320d,0.9711017608642578
b42fad18,1.5194928315840398e-23
4ab8b00a,0.9969503283500671
f7870f2b,0.0035575833171606064
4978666a,0.8366460204124451
f1b0d6c7,0.004275461193174124
5642407f,0.009654452092945576
36d4ff92,0.9827024936676025
4139aba2,0.6855925917625427
7585ce58,0.9992883801460266
33e25984,0.9938638210296631
