id,is_iceberg
5941774d,0.0036573309917002916
4023181e,0.020801512524485588
b20200e4,0.0017042347462847829
e7f018bb,0.9991481304168701
4371c8c3,0.0017588346963748336
a8d9b1fd,0.036811087280511856
29e7727e,0.06132350116968155
92a51ffb,0.999977707862854
c769ac97,0.0017252906691282988
aee0547d,0.004977740813046694
565b28ac,0.001925732707604766
e04e9775,0.024865539744496346
8e8161d1,0.00304283294826746
4cf4d256,0.015595339238643646
139e5324,0.008062230423092842
f156976f,0.0267026387155056
68a117cc,0.008328004740178585
d9aa7a56,0.17168216407299042
9005b143,0.0320986770093441
5f6d3988,0.9883679747581482
9ad70954,0.001964735332876444
b9087b9e,0.3916075527667999
a39a1427,0.04899049922823906
82fbe8ed,0.00582163454964757
1fae4879,0.00023044846602715552
6dd8f13d,0.0031317570246756077
bbad5958,0.028322000056505203
54527583,0.005434323567897081
be8fa29c,0.053782619535923004
81a3328f,0.9997432827949524
1a3c0ab3,0.0047885882668197155
4deeeb8b,0.6914077401161194
ac6d5632,0.013602479360997677
472dadb5,0.018504150211811066
96093f95,0.9904298186302185
f5b4e3df,0.514354407787323
e01a3c92,0.10096469521522522
001680af,0.008708399720489979
8e639f33,0.845726490020752
a2c16612,0.9951887130737305
a6d76474,0.0020687791984528303
19c47684,0.19123955070972443
015827b6,0.006858221720904112
7df7f7ce,0.0505850575864315
0bbf1a3f,0.3541596233844757
636cfbb7,0.9787985682487488
7370030a,0.9998798370361328
43aa97ad,0.016218416392803192
ba2b5e63,0.9985752105712891
dfdd335b,0.045797087252140045
e79b13dc,0.005725409835577011
dc32b195,0.024239789694547653
6d868590,0.9582523107528687
75fa59aa,0.0028864636551588774
ffe50836,0.020929085090756416
a7bfd784,0.9905800223350525
b3d569e3,0.0027016655076295137
6c538c5b,0.055216386914253235
5c7c15f4,0.00029001699294894934
0b745139,0.02445594035089016
fd14608e,0.023850349709391594
f0bc8305,0.009691392071545124
a10ccb28,0.999681830406189
543304c7,0.021562885493040085
6c3a4078,0.0026344151701778173
9b73cc75,0.16173051297664642
5c6c71b1,0.008136586286127567
09ee9186,0.04359649866819382
207c35cf,0.013302791863679886
153c813e,0.00035282806493341923
5605d58b,0.638062059879303
642ca396,0.09565582126379013
d32d72c0,0.03035951964557171
16646a17,0.9977383613586426
384074af,0.02096499875187874
69bf1e8c,0.03210463374853134
9e90a054,0.040723275393247604
89dbe7f7,0.9996718168258667
dbd27d22,0.06747215241193771
a2ea1561,0.0149184949696064
d63402af,0.022845620289444923
1ac8bb92,0.9993150234222412
8beffca5,0.01042083092033863
46741f3e,0.007824612781405449
e5ee6aa7,0.0038967509754002094
5ecd892b,0.9789557456970215
69892166,0.0080451350659132
2f725a81,0.4872744083404541
810abfe4,0.0005453111953102052
e6f973e6,0.07551175355911255
c60a5c46,0.007394741754978895
c42b9e08,0.3820728361606598
c3f00c23,0.004999740980565548
5307fdb8,0.9958720803260803
3e4f005e,0.008017652668058872
4a4cc2e0,0.9984924793243408
9bdd88d1,0.00034593339660204947
0d832bed,0.06987033039331436
14a134fa,0.005879983305931091
78a41676,0.0006539701134897768
0bd4658e,0.0758572518825531
4a311bb0,0.05077483877539635
f939c817,0.027257252484560013
956adc4d,0.9974675178527832
f8a119f5,0.028809837996959686
61faa1ad,0.02018117532134056
6725eb3e,0.02597833052277565
17b3a8fd,0.02398928813636303
49a88dfc,0.01173373032361269
2d6ec645,0.018931152299046516
0d4d77ba,0.03279883787035942
3ee672a2,0.9998058676719666
738b41fd,0.0016415828140452504
f7fb320d,0.09083361178636551
b42fad18,0.0018065200420096517
4ab8b00a,0.057094406336545944
f7870f2b,0.004075929056853056
4978666a,0.07664451003074646
f1b0d6c7,0.0009468960342928767
5642407f,0.0735783651471138
36d4ff92,0.9994106292724609
4139aba2,0.022631477564573288
7585ce58,0.7819992899894714
