id,is_iceberg
5941774d,0.08802714198827744
4023181e,0.9725406169891357
b20200e4,0.004462277516722679
e7f018bb,0.9998428821563721
4371c8c3,0.9770366549491882
a8d9b1fd,0.9079859256744385
29e7727e,0.0027399512473493814
92a51ffb,0.9998395442962646
c769ac97,2.916170842581778e-07
aee0547d,2.82422365671664e-06
565b28ac,8.869523865362439e-11
e04e9775,0.9827975034713745
8e8161d1,0.0007849098183214664
4cf4d256,0.9187402129173279
139e5324,0.3122979402542114
f156976f,0.006498427130281925
68a117cc,0.14263787865638733
d9aa7a56,0.22674506902694702
9005b143,0.7966877222061157
5f6d3988,0.9959992170333862
9ad70954,0.2280532270669937
b9087b9e,0.18702714145183563
a39a1427,0.8002759218215942
82fbe8ed,0.007658043876290321
1fae4879,2.5672923342767717e-08
6dd8f13d,2.4453927835565992e-05
bbad5958,0.05735915154218674
54527583,0.48204484581947327
be8fa29c,0.3720840513706207
81a3328f,0.9999760389328003
1a3c0ab3,0.0004635391815099865
4deeeb8b,0.8759679198265076
ac6d5632,0.8743678331375122
472dadb5,0.9607386589050293
96093f95,0.9730356931686401
f5b4e3df,0.9969182014465332
e01a3c92,0.004962478298693895
001680af,0.9741941094398499
8e639f33,0.27098965644836426
a2c16612,0.9370501637458801
a6d76474,0.00016245066944975406
19c47684,0.9070107936859131
015827b6,0.9697951674461365
7df7f7ce,0.4322932958602905
0bbf1a3f,0.9224634766578674
636cfbb7,0.6948371529579163
7370030a,0.9976866245269775
43aa97ad,0.020432986319065094
ba2b5e63,0.9996618032455444
dfdd335b,0.7128307223320007
e79b13dc,0.07212705910205841
dc32b195,0.8040657639503479
6d868590,0.9961114525794983
75fa59aa,0.4781656861305237
ffe50836,0.8931645750999451
a7bfd784,0.9891797304153442
b3d569e3,0.0010351617820560932
6c538c5b,0.03530256450176239
5c7c15f4,0.008492222055792809
0b745139,0.41939952969551086
fd14608e,0.8688589334487915
f0bc8305,0.9478799700737
a10ccb28,0.9993292093276978
543304c7,0.7490171194076538
6c3a4078,9.068358849617653e-06
9b73cc75,0.7951557040214539
5c6c71b1,0.01445761788636446
09ee9186,0.8136163353919983
207c35cf,0.6746945977210999
153c813e,0.07145650684833527
5605d58b,0.5512774586677551
642ca396,0.00011686528159771115
d32d72c0,0.9473180174827576
16646a17,0.9956734776496887
384074af,0.91581791639328
69bf1e8c,0.9112250208854675
9e90a054,0.6355506777763367
89dbe7f7,0.9992921352386475
dbd27d22,0.5753653645515442
a2ea1561,0.960768461227417
d63402af,0.9717369675636292
1ac8bb92,0.9975690245628357
8beffca5,0.10403264313936234
46741f3e,0.054070621728897095
e5ee6aa7,0.07581634819507599
5ecd892b,0.8244712352752686
69892166,0.021952876821160316
2f725a81,0.4815417230129242
810abfe4,0.002611841307953
e6f973e6,0.9801216125488281
c60a5c46,0.7015393972396851
c42b9e08,0.8711233735084534
c3f00c23,0.8022550940513611
5307fdb8,0.9892004728317261
3e4f005e,0.0023067567963153124
4a4cc2e0,0.8955395817756653
9bdd88d1,4.205072627883055e-07
0d832bed,0.040390703827142715
14a134fa,0.32409584522247314
78a41676,0.00220924848690629
0bd4658e,0.2487988919019699
4a311bb0,0.9467331767082214
f939c817,0.7666783332824707
956adc4d,0.9996176958084106
f8a119f5,0.8683999180793762
61faa1ad,0.8441920280456543
6725eb3e,0.4090806543827057
17b3a8fd,0.0022706284653395414
49a88dfc,0.0036314583849161863
2d6ec645,0.5859457850456238
0d4d77ba,0.46038201451301575
3ee672a2,0.9995889067649841
738b41fd,0.9747714400291443
f7fb320d,0.4067288637161255
b42fad18,0.009687457233667374
4ab8b00a,0.5708731412887573
f7870f2b,0.08751382678747177
4978666a,0.40398475527763367
f1b0d6c7,7.563033250335138e-06
5642407f,0.0012635575840249658
36d4ff92,0.9723038673400879
4139aba2,0.9109255075454712
7585ce58,0.3908616900444031
33e25984,0.9999502897262573
ac46f3c9,0.4353920817375183
fc34a5b8,0.9062215089797974
85c36a8f,0.32751891016960144
b2d8a426,0.2778654098510742
13ec60d1,0.9030600786209106
9d440f42,0.6828551888465881
1c0a891e,0.5044683814048767
981c3bc3,0.9999911785125732
295604f4,0.9257738590240479
16ca16c3,0.1964333951473236
b4dda837,0.223241925239563
88d088ef,0.0038252046797424555
1b4fa160,0.9510491490364075
f371bd82,0.0012904880568385124
b130a0b7,0.9999902248382568
ebf1de82,0.9623948335647583
01e651c3,0.9975634813308716
51b1fecc,0.3262881934642792
fa635a31,0.01466849260032177
97b7d789,0.5806156992912292
2f598053,0.07451722770929337
c0e3e148,0.8867720365524292
cfa175a8,0.061976928263902664
3d7e09d8,0.993750274181366
44a13d1b,0.9678024649620056
c66b0948,0.494246244430542
976a6d64,0.009131180122494698
8bbd8909,0.8937943577766418
522890fd,0.9912358522415161
f23a3b95,0.9802793264389038
680039dc,0.8270126581192017
93028e53,0.23256921768188477
22a16932,0.4453529715538025
7d8126d2,0.01971057988703251
ba2ecd75,0.004060197155922651
8071bdd7,0.5595893263816833
96d5aeee,9.457942762303162e-11
154be68f,0.9899235367774963
d8c2bfe2,0.9963571429252625
f76d47b0,0.9652368426322937
0e781ade,0.09028492867946625
13cf6060,0.0001586669241078198
cd99f710,0.983038067817688
d10005bb,5.4666325013386086e-05
3a31445f,0.9993041753768921
3157202d,0.02279745787382126
6ee64703,0.787283182144165
e5de8685,0.11386867612600327
02cc70ba,0.0019474270520731807
50984a87,0.8951313495635986
fa94957a,0.9877743124961853
eab406b4,0.4746569097042084
3ad39398,0.9620028138160706
9ecf3802,0.9979315996170044
6048ae7b,0.0010785049526020885
9dc68871,2.496896968295914e-06
13701465,0.31682273745536804
8d8779f3,0.004556293599307537
0712f269,0.8780303597450256
722c2597,0.0020963705610483885
478a2b08,0.7715803980827332
38f5fb41,0.9614973068237305
c52ad74d,0.9995730519294739
0c85fd09,2.0919651433359832e-07
f1582cba,0.9576292037963867
ff836697,0.9467652440071106
ddfe4802,0.04050904139876366
3cef3bc7,0.9977368116378784
6a21542b,0.7204444408416748
150e23c4,0.9998619556427002
078c6d99,0.9864646196365356
1dcd1dc3,8.573603736294899e-06
39967e45,0.6103056073188782
6b6333aa,0.04036131873726845
4ae61433,0.8618068099021912
f96362e0,0.07427701354026794
97a88aac,0.7464976906776428
427ae8ce,0.29767781496047974
209d4b15,0.1299549788236618
64b453bd,2.2996200641500764e-05
0f5a484e,0.828391969203949
5ac74969,0.9215778708457947
736ed43e,0.7798247337341309
8533795f,0.7941890358924866
f5b54fb6,0.48574942350387573
6eb4c041,0.468227356672287
97afdf42,0.9320074915885925
1bb488db,0.7462018728256226
f132e44d,0.0014428712893277407
d3c2f140,0.9665223360061646
1756794d,0.8314089775085449
9efcc11f,8.46752300276421e-06
14c966cf,0.9053452014923096
59cfe4d1,0.7754043340682983
883151f4,0.4247959852218628
34c4c9ff,0.6216875910758972
70b4c2eb,0.7063931226730347
96a337d9,0.42915189266204834
7fe89ffa,0.288810670375824
057c7a22,2.1230221747270406e-10
451cc057,0.7291105389595032
05076700,2.4628470782772638e-05
dc52f6c1,0.0317627489566803
b03a59f9,0.24357381463050842
129ed4b0,0.5658137202262878
fb611563,0.9998142123222351
ac32e6f1,0.6355077028274536
c05c5ab0,0.4218575060367584
3163d5ed,0.13658997416496277
02096ca4,0.8838136792182922
e92496c0,0.028077755123376846
1a9e2c50,0.9970550537109375
0864e334,0.9683340191841125
d976faeb,0.9705691933631897
1d7b342f,0.03705183044075966
281bc1ea,3.727623834492988e-06
bea9f0cf,0.5455995202064514
f4afa0e6,3.0686446716998717e-09
e1b5ef69,0.9541149139404297
b50539fd,0.029451575130224228
2a8c9c15,0.9200403690338135
157ebb0c,0.9995884299278259
247d3614,0.000374845287296921
0c6cc0cb,0.7865591645240784
aae88d39,0.03486628457903862
0c77b464,0.01673148013651371
963cf5ea,0.2307565063238144
1b371d8b,0.9238855242729187
225bc00f,0.0012846726458519697
bc0a4eec,0.007550449576228857
1099782e,0.9081927537918091
a18feadd,0.9990941286087036
ad7f4932,0.027119861915707588
5f8f831e,0.40318870544433594
b5167c35,0.2116922289133072
0230b06d,0.5565077066421509
