id,is_iceberg
5941774d,0.021383127197623253
4023181e,0.6183936595916748
b20200e4,9.098930604523048e-07
e7f018bb,0.9738216996192932
4371c8c3,0.4257436692714691
a8d9b1fd,4.0919236198533326e-05
29e7727e,0.15944312512874603
92a51ffb,0.9893829226493835
c769ac97,4.145948721053644e-13
aee0547d,1.2691185969450808e-16
565b28ac,8.310469283220878e-14
e04e9775,0.4060032367706299
8e8161d1,8.12980124464957e-06
4cf4d256,0.6738439798355103
139e5324,7.1695311909536485e-09
f156976f,0.00237723789177835
68a117cc,0.003824087791144848
d9aa7a56,0.9999010562896729
9005b143,0.0016056547174230218
5f6d3988,0.873364269733429
9ad70954,0.306354820728302
b9087b9e,0.4561951756477356
a39a1427,0.021985391154885292
82fbe8ed,0.013516835868358612
1fae4879,2.2511010649665078e-17
6dd8f13d,0.41273996233940125
bbad5958,0.009259912185370922
54527583,0.11639983206987381
be8fa29c,0.4710480868816376
81a3328f,0.9909358620643616
1a3c0ab3,1.0665768268580678e-09
4deeeb8b,0.7553215026855469
ac6d5632,0.5979828238487244
472dadb5,1.4623750210773778e-08
96093f95,0.6816166639328003
f5b4e3df,0.6421514749526978
e01a3c92,0.0575292706489563
001680af,0.20625579357147217
8e639f33,0.13250373303890228
a2c16612,0.23051001131534576
a6d76474,2.192856562999168e-09
19c47684,0.10809803009033203
015827b6,0.16389352083206177
7df7f7ce,4.7343241931230295e-06
0bbf1a3f,0.0015319108497351408
636cfbb7,0.3420923352241516
7370030a,0.9998353719711304
43aa97ad,6.347849072963192e-26
ba2b5e63,0.9991229176521301
dfdd335b,0.8812877535820007
e79b13dc,2.0422357381588707e-14
dc32b195,0.001050266670063138
6d868590,0.9704735279083252
75fa59aa,0.04120148345828056
ffe50836,0.9972872734069824
a7bfd784,0.7779884338378906
b3d569e3,0.04002024978399277
6c538c5b,0.015691014006733894
5c7c15f4,0.5882080793380737
0b745139,0.016281798481941223
fd14608e,0.02875128947198391
f0bc8305,0.10461215674877167
a10ccb28,0.9999277591705322
543304c7,0.05766603350639343
6c3a4078,5.026774838017465e-26
9b73cc75,4.795095446752384e-05
5c6c71b1,0.20236310362815857
09ee9186,0.5653857588768005
207c35cf,0.4117545485496521
153c813e,1.1114886788732292e-10
5605d58b,0.9999960660934448
642ca396,0.014943737536668777
d32d72c0,0.28152719140052795
16646a17,0.9343484044075012
384074af,0.4200071394443512
69bf1e8c,0.6045441627502441
9e90a054,0.18345315754413605
89dbe7f7,0.9867440462112427
dbd27d22,0.8685240149497986
a2ea1561,0.4580877721309662
d63402af,0.14358410239219666
1ac8bb92,0.9807302951812744
8beffca5,0.7099729776382446
46741f3e,0.00018175103468820453
e5ee6aa7,0.0010606696596369147
5ecd892b,0.7510132193565369
69892166,4.2197011680400465e-06
2f725a81,0.34007129073143005
810abfe4,1.135029947363364e-06
e6f973e6,0.21497562527656555
c60a5c46,0.16984696686267853
c42b9e08,0.02722148410975933
c3f00c23,0.9999995231628418
5307fdb8,0.952360987663269
3e4f005e,0.000764635915402323
4a4cc2e0,0.6681133508682251
9bdd88d1,5.65525062751937e-18
0d832bed,0.19281278550624847
14a134fa,0.7602038979530334
78a41676,9.266037181987485e-07
0bd4658e,0.9133671522140503
4a311bb0,0.015201686881482601
f939c817,0.007520953193306923
956adc4d,0.9859843850135803
f8a119f5,0.7373833060264587
61faa1ad,0.6983113288879395
6725eb3e,0.030332470312714577
17b3a8fd,0.00013524414680432528
49a88dfc,9.385677998685615e-12
2d6ec645,0.7834479808807373
0d4d77ba,0.5009929537773132
3ee672a2,0.9999706745147705
738b41fd,0.48270466923713684
f7fb320d,0.8656890988349915
b42fad18,4.116011811780474e-26
4ab8b00a,0.9747232794761658
f7870f2b,0.004580519162118435
4978666a,0.14480982720851898
f1b0d6c7,0.0041609653271734715
5642407f,0.0112514179199934
36d4ff92,0.9725377559661865
4139aba2,0.36396175622940063
7585ce58,0.9964509010314941
33e25984,0.9919961094856262
ac46f3c9,0.5476136803627014
fc34a5b8,0.7413029074668884
85c36a8f,0.9999874830245972
b2d8a426,0.08733893185853958
13ec60d1,0.49893641471862793
9d440f42,0.0086132837459445
1c0a891e,0.5365017056465149
981c3bc3,0.9999998807907104
295604f4,0.5686855912208557
16ca16c3,0.00013480200141202658
b4dda837,0.11955352872610092
88d088ef,0.007215418387204409
1b4fa160,0.0002364144747843966
f371bd82,7.573687526103693e-17
b130a0b7,0.9999164342880249
ebf1de82,0.0863502025604248
01e651c3,0.03992418944835663
51b1fecc,0.999728262424469
fa635a31,3.025068053830182e-07
97b7d789,0.002878864062950015
2f598053,0.0018321117386221886
c0e3e148,0.21176502108573914
cfa175a8,0.07569053769111633
3d7e09d8,0.9431317448616028
44a13d1b,0.9133788347244263
c66b0948,0.5931473970413208
976a6d64,0.20576855540275574
8bbd8909,8.988781337393448e-05
522890fd,0.26556089520454407
f23a3b95,0.43942880630493164
680039dc,0.40541204810142517
93028e53,1.5256677215802483e-05
22a16932,0.9617466330528259
7d8126d2,0.04028664156794548
ba2ecd75,1.9128049949753044e-23
8071bdd7,0.6338571906089783
96d5aeee,5.449928721645847e-06
154be68f,0.8387992978096008
d8c2bfe2,0.9101948738098145
f76d47b0,1.5039745449030306e-08
0e781ade,0.0007460496271960437
13cf6060,1.8431594480381765e-14
cd99f710,0.15828271210193634
d10005bb,0.12348867207765579
3a31445f,0.9975568056106567
3157202d,0.0007018934120424092
6ee64703,2.6316125513403676e-05
e5de8685,0.0646594688296318
02cc70ba,0.5063462853431702
50984a87,0.5848413705825806
fa94957a,0.9404314160346985
eab406b4,0.13884341716766357
3ad39398,0.7578656673431396
9ecf3802,0.21573005616664886
6048ae7b,2.7526096094306063e-13
9dc68871,0.02181030437350273
13701465,0.084019735455513
8d8779f3,5.3423631113973485e-20
0712f269,0.20451854169368744
722c2597,2.991540825822425e-12
478a2b08,0.2259811908006668
38f5fb41,0.012744965963065624
c52ad74d,0.9689763784408569
0c85fd09,9.780776178119205e-14
f1582cba,0.5470125675201416
ff836697,0.796637773513794
ddfe4802,0.032071977853775024
3cef3bc7,0.5801174640655518
6a21542b,0.7843695282936096
150e23c4,0.9930406808853149
078c6d99,0.948410153388977
1dcd1dc3,0.800230085849762
39967e45,0.36847689747810364
6b6333aa,8.698560850461945e-05
4ae61433,0.2885454297065735
f96362e0,0.028194041922688484
97a88aac,5.538418463402195e-06
427ae8ce,0.19828888773918152
209d4b15,0.005511108320206404
64b453bd,4.831992583831379e-10
0f5a484e,0.02488589845597744
5ac74969,0.7393414378166199
736ed43e,0.8173166513442993
8533795f,0.9999905824661255
f5b54fb6,0.7081896662712097
6eb4c041,0.4651431739330292
97afdf42,0.9000540375709534
1bb488db,0.9999966621398926
f132e44d,1.4596990922655095e-06
d3c2f140,0.375571072101593
1756794d,0.20735353231430054
9efcc11f,7.406087548789131e-11
14c966cf,0.571416437625885
59cfe4d1,0.9463872313499451
883151f4,0.9134136438369751
34c4c9ff,0.7615913152694702
70b4c2eb,0.38528481125831604
96a337d9,0.7538253664970398
7fe89ffa,0.2683093845844269
057c7a22,1.593616182847458e-18
451cc057,0.0037294907961040735
05076700,2.0024752228153217e-18
dc52f6c1,0.025368645787239075
