id,is_iceberg
5941774d,0.016455290839076042
4023181e,0.9866307377815247
b20200e4,0.001559170545078814
e7f018bb,0.9995089769363403
4371c8c3,0.9976440072059631
a8d9b1fd,0.8380729556083679
29e7727e,0.10445878654718399
92a51ffb,0.9997450709342957
c769ac97,9.538788390273112e-07
aee0547d,1.4971710697864182e-05
565b28ac,9.474444839785434e-11
e04e9775,0.9950202703475952
8e8161d1,0.0015354114584624767
4cf4d256,0.9981142282485962
139e5324,0.932660698890686
f156976f,0.16530367732048035
68a117cc,0.35977044701576233
d9aa7a56,0.39281970262527466
9005b143,0.6478357315063477
5f6d3988,0.9975090026855469
9ad70954,0.9976843595504761
b9087b9e,0.1400652676820755
a39a1427,0.4670320749282837
82fbe8ed,0.015851682052016258
1fae4879,7.15016952312908e-08
6dd8f13d,0.00010133931937161833
bbad5958,0.21882250905036926
54527583,0.11440324783325195
be8fa29c,0.9701189398765564
81a3328f,0.9999557733535767
1a3c0ab3,0.0018764061387628317
4deeeb8b,0.9311182498931885
ac6d5632,0.8144185543060303
472dadb5,0.8971490263938904
96093f95,0.9420005083084106
f5b4e3df,0.999594509601593
e01a3c92,0.019661491736769676
001680af,0.9826909899711609
8e639f33,0.08990581333637238
a2c16612,0.9439635872840881
a6d76474,0.0008303543436340988
19c47684,0.7056236267089844
015827b6,0.999178946018219
7df7f7ce,0.13487528264522552
0bbf1a3f,0.8670329451560974
636cfbb7,0.9208523631095886
7370030a,0.994619607925415
43aa97ad,0.08761509507894516
ba2b5e63,0.9999034404754639
dfdd335b,0.7602262496948242
e79b13dc,0.2157372534275055
dc32b195,0.858664333820343
6d868590,0.9994373917579651
75fa59aa,0.9167675971984863
ffe50836,0.8369730114936829
a7bfd784,0.9978031516075134
b3d569e3,0.012466601096093655
6c538c5b,0.0635252445936203
5c7c15f4,0.04798668622970581
0b745139,0.6062421798706055
fd14608e,0.9963326454162598
f0bc8305,0.995603084564209
a10ccb28,0.9999357461929321
543304c7,0.9156792163848877
6c3a4078,9.2666541604558e-06
9b73cc75,0.9882786273956299
5c6c71b1,0.08075031638145447
09ee9186,0.7995531558990479
207c35cf,0.9853251576423645
153c813e,0.07628282159566879
5605d58b,0.6846062541007996
642ca396,9.932732791639864e-05
d32d72c0,0.9759504199028015
16646a17,0.9933892488479614
384074af,0.8520340323448181
69bf1e8c,0.997431218624115
9e90a054,0.8857846260070801
89dbe7f7,0.999931812286377
dbd27d22,0.7185766696929932
a2ea1561,0.9994513392448425
d63402af,0.9949394464492798
1ac8bb92,0.9967018961906433
8beffca5,0.07363267987966537
46741f3e,0.018579650670289993
e5ee6aa7,0.9777061343193054
5ecd892b,0.6976751089096069
69892166,0.15396994352340698
2f725a81,0.7365986108779907
810abfe4,0.002846058225259185
e6f973e6,0.9805715084075928
c60a5c46,0.837935209274292
c42b9e08,0.854777455329895
c3f00c23,0.3828832805156708
5307fdb8,0.94432532787323
3e4f005e,0.0043164645321667194
4a4cc2e0,0.8401644229888916
9bdd88d1,2.1869906049687415e-05
0d832bed,0.19146829843521118
14a134fa,0.2531305253505707
78a41676,0.033194128423929214
0bd4658e,0.7662793397903442
4a311bb0,0.8777030110359192
f939c817,0.8942117094993591
956adc4d,0.9997794032096863
f8a119f5,0.9972434043884277
61faa1ad,0.9020158052444458
6725eb3e,0.3120456039905548
17b3a8fd,0.0014143767766654491
49a88dfc,0.0017610028153285384
2d6ec645,0.9117423892021179
0d4d77ba,0.6730024814605713
3ee672a2,0.9984002709388733
738b41fd,0.9982094764709473
f7fb320d,0.8069707751274109
b42fad18,0.002644105115905404
4ab8b00a,0.6248699426651001
f7870f2b,0.4819658696651459
4978666a,0.7826622724533081
f1b0d6c7,0.00016370287630707026
5642407f,0.02307893894612789
36d4ff92,0.9412141442298889
4139aba2,0.8990550637245178
7585ce58,0.7163139581680298
33e25984,0.9998977184295654
ac46f3c9,0.9991835951805115
fc34a5b8,0.9131004214286804
85c36a8f,0.34575995802879333
b2d8a426,0.3875406086444855
13ec60d1,0.9233453273773193
9d440f42,0.20753467082977295
1c0a891e,0.7241800427436829
981c3bc3,0.9999853372573853
295604f4,0.9919731616973877
16ca16c3,0.3335784375667572
b4dda837,0.5302380919456482
88d088ef,0.00516289658844471
1b4fa160,0.8942621946334839
f371bd82,0.0009246207191608846
b130a0b7,0.9998005032539368
ebf1de82,0.8492171168327332
01e651c3,0.9995275735855103
51b1fecc,0.82982337474823
fa635a31,0.10225608199834824
97b7d789,0.8990844488143921
2f598053,0.6371802687644958
c0e3e148,0.8593626022338867
cfa175a8,0.3047265112400055
3d7e09d8,0.990635097026825
44a13d1b,0.9793510437011719
c66b0948,0.9555429220199585
976a6d64,0.1648608148097992
8bbd8909,0.9773997068405151
522890fd,0.9550411701202393
f23a3b95,0.9987221360206604
680039dc,0.9826182126998901
93028e53,0.48209771513938904
22a16932,0.8301379680633545
7d8126d2,0.02844642847776413
ba2ecd75,0.003026367165148258
8071bdd7,0.968122124671936
96d5aeee,1.527116649281679e-12
154be68f,0.9769063591957092
d8c2bfe2,0.9878189563751221
f76d47b0,0.9996042847633362
0e781ade,0.2910255491733551
13cf6060,0.003764210268855095
cd99f710,0.9799525141716003
d10005bb,0.0002725209924392402
3a31445f,0.9997324347496033
3157202d,0.13589346408843994
6ee64703,0.8545071482658386
e5de8685,0.4866925776004791
02cc70ba,0.013749250210821629
50984a87,0.8647878170013428
fa94957a,0.9970003962516785
eab406b4,0.4957749843597412
3ad39398,0.9963249564170837
9ecf3802,0.9986421465873718
6048ae7b,0.002310951240360737
9dc68871,5.156787779014849e-07
13701465,0.7812206149101257
8d8779f3,0.14718344807624817
0712f269,0.9843154549598694
722c2597,0.010508728213608265
478a2b08,0.8880863785743713
38f5fb41,0.9475098848342896
c52ad74d,0.9999699592590332
0c85fd09,1.5974760003700794e-07
f1582cba,0.928091824054718
ff836697,0.9371787309646606
ddfe4802,0.04543444886803627
3cef3bc7,0.9995563626289368
6a21542b,0.9008374214172363
150e23c4,0.9997468590736389
078c6d99,0.9744241237640381
1dcd1dc3,6.262805527512683e-06
39967e45,0.9294593930244446
6b6333aa,0.006627385970205069
4ae61433,0.9988322854042053
f96362e0,0.12565097212791443
97a88aac,0.9717476963996887
427ae8ce,0.9844463467597961
209d4b15,0.7267346382141113
64b453bd,0.002259922446683049
0f5a484e,0.750237762928009
5ac74969,0.8805844783782959
736ed43e,0.9819452166557312
8533795f,0.7512322664260864
f5b54fb6,0.29993000626564026
6eb4c041,0.1674523949623108
97afdf42,0.40674030780792236
1bb488db,0.4341309070587158
f132e44d,0.00024098361609503627
d3c2f140,0.9996336698532104
1756794d,0.8758543729782104
9efcc11f,0.0010237762471660972
14c966cf,0.8205351233482361
59cfe4d1,0.7848217487335205
883151f4,0.6878376603126526
34c4c9ff,0.657008171081543
70b4c2eb,0.9149123430252075
96a337d9,0.6412702798843384
7fe89ffa,0.20477887988090515
057c7a22,2.3555954964393777e-09
451cc057,0.5943524837493896
05076700,0.0003573335998225957
dc52f6c1,0.17773357033729553
b03a59f9,0.6664616465568542
129ed4b0,0.8220182061195374
fb611563,0.9996486902236938
ac32e6f1,0.8744529485702515
c05c5ab0,0.7343695759773254
3163d5ed,0.1962733268737793
02096ca4,0.7651623487472534
e92496c0,0.17229455709457397
1a9e2c50,0.9833146333694458
0864e334,0.9898644089698792
d976faeb,0.8876125812530518
1d7b342f,0.04542095586657524
281bc1ea,0.0004449388070497662
bea9f0cf,0.8266986012458801
f4afa0e6,5.8117688439551785e-09
e1b5ef69,0.6177185773849487
b50539fd,0.18414345383644104
2a8c9c15,0.8818947076797485
157ebb0c,0.9998916387557983
247d3614,0.0029442820232361555
0c6cc0cb,0.9159774780273438
aae88d39,0.9394844770431519
0c77b464,0.05758996680378914
963cf5ea,0.28499048948287964
1b371d8b,0.9936473965644836
225bc00f,0.0007983871619217098
bc0a4eec,0.002336820587515831
1099782e,0.9886401891708374
a18feadd,0.9986017346382141
ad7f4932,0.1565818041563034
5f8f831e,0.33978739380836487
b5167c35,0.8444769382476807
0230b06d,0.719706118106842
f8d7f7ba,0.4968421161174774
08bd1053,0.9410268664360046
58e4dc8c,0.033812280744314194
4793ce8e,0.4919063448905945
304caab4,1.015599618834663e-13
f2ee6d7f,0.9971544742584229
e1f9c0e4,0.7350232005119324
8e40401c,0.9576947093009949
5d9eaba2,0.6862654685974121
55e7562c,0.26012444496154785
9da6cb4b,0.01276601292192936
c3c1c8ec,0.0022548434790223837
3b38698e,0.9620314240455627
6c9eb909,0.9425041079521179
482a3d1d,0.5510306358337402
0e9918f0,0.9382944703102112
ef894fd2,0.003893707413226366
4b82e7f7,0.9998550415039062
b9cdd7fb,0.008142693899571896
94a496f4,0.9923667311668396
995eacae,0.6400958895683289
41b02e58,0.9268314838409424
69f04617,0.9667805433273315
c889a03c,0.9999079704284668
91f98acf,0.999659538269043
9135c19f,0.9965204000473022
1f0e9c09,0.030333880335092545
260d6e8e,0.007564611732959747
46334397,0.03798267990350723
f34ddf31,0.48430633544921875
4d6177d7,0.9062553644180298
76a57270,0.9399789571762085
217b8cea,4.088986315764487e-05
9a45a566,0.06857998669147491
1b55c75e,2.661255109615013e-07
7bd92ec6,0.9993103742599487
6c409f41,0.9373719096183777
df3e48eb,0.5591961145401001
62723e57,0.006886865012347698
b8e627bf,0.3676525056362152
86bb5d85,0.8758895397186279
77e5034c,0.004415247589349747
607079e5,0.8514634966850281
96879fb4,0.6639739871025085
6afe606d,0.7698756456375122
4129802f,0.9790231585502625
a42300ef,0.9593502879142761
1af842f5,0.9721010327339172
3fe57d78,0.9969601631164551
f4e60ed5,0.9907839298248291
68c8337b,0.9941089153289795
914ed5b5,0.9730343818664551
a6bb5987,0.8738704323768616
c781c439,0.9379013180732727
47a1a25e,0.9020204544067383
80ea0713,0.9600160717964172
a9d001bc,0.022867564111948013
f94d098a,0.4750894606113434
3e230e0e,0.5242433547973633
24afa485,0.02141001634299755
bc37db7f,0.9628781676292419
83f99e4d,0.009340915828943253
1a8d86f7,0.023886144161224365
38136419,0.8778722882270813
d393e637,0.9664820432662964
36902570,0.996548593044281
327f7b25,0.9960836172103882
3f8543c6,0.9781307578086853
a0d42a70,0.4947530925273895
e07ba430,0.99016934633255
c6e53803,0.9188594818115234
fec4dad8,0.7546543478965759
933fc5ba,0.9869913458824158
c27eda4e,0.9998699426651001
9b94d2c2,0.0019129652064293623
a2dbdb31,0.864672839641571
816258dd,0.9965304732322693
81f11218,0.760039210319519
c4bd9d04,0.748449444770813
c6ce9bf9,0.9998608827590942
a7b3cc29,0.04472741112112999
527870bf,0.8408892750740051
9af26068,0.9998288154602051
0b591e70,0.9870802760124207
2b1e57c5,0.1970386952161789
194db786,0.8381462097167969
e09ba644,0.9998828172683716
fa2ed3e5,0.9996515512466431
1ba92726,0.9355940222740173
8c8f45b4,1.3935483593741083e-06
f8889f44,0.0025066647212952375
598e255b,0.99220871925354
45f1aa7a,0.9999822378158569
022956a3,0.003798273392021656
d406064d,0.9303867816925049
76617947,0.0011150041827932
d0e5dccb,0.9931110143661499
33271da6,0.8726890087127686
0840e2b1,0.9751391410827637
521a9f4d,0.9466111660003662
7286b1dc,0.9816099405288696
5b6acc2d,0.9862085580825806
e034cd34,0.0035217294935137033
46577660,0.41791442036628723
bb4d6f24,0.8801183700561523
bfc7a3f2,0.7755883932113647
abc66be8,0.47643938660621643
3627189f,0.999995231628418
e49a77f6,0.02725655771791935
a209d7ee,0.8436017632484436
dee69cf6,0.9855917692184448
9a6261a0,0.9928016662597656
a8e444c6,0.0001500417129136622
a6a66a28,0.999311089515686
db7022ff,0.20919735729694366
0dfb45d9,0.997899055480957
81c983aa,0.00011334877490298823
a98fb5e1,0.9986553192138672
99e004d7,0.00014077001833356917
d16e5fbb,0.2911178171634674
3c352f9e,0.7798686027526855
12202699,0.7129950523376465
86af0236,0.09707090258598328
