id,is_iceberg
5941774d,0.010010999627411366
4023181e,0.4049912393093109
b20200e4,0.007188837975263596
e7f018bb,0.997395396232605
4371c8c3,0.06751658767461777
a8d9b1fd,0.1395309567451477
29e7727e,0.0011774365557357669
92a51ffb,0.9997947812080383
c769ac97,0.0002410318556940183
aee0547d,0.00019196576613467187
565b28ac,0.00018494778487365693
e04e9775,0.12435263395309448
8e8161d1,0.0002924473665188998
4cf4d256,0.09627444297075272
139e5324,0.10303231328725815
f156976f,0.00038542301626875997
68a117cc,0.020630480721592903
d9aa7a56,0.17555788159370422
9005b143,0.28417736291885376
5f6d3988,0.9950449466705322
9ad70954,0.04601171240210533
b9087b9e,0.3484312891960144
a39a1427,0.16137053072452545
82fbe8ed,0.039872340857982635
1fae4879,4.8335919018427376e-06
6dd8f13d,2.3596861865371466e-05
bbad5958,0.07782518118619919
54527583,0.039690904319286346
be8fa29c,0.01657543145120144
81a3328f,0.9982984662055969
1a3c0ab3,3.6941983125871047e-06
4deeeb8b,0.3050900995731354
ac6d5632,0.26927584409713745
472dadb5,0.06893331557512283
96093f95,0.8936907649040222
f5b4e3df,0.9727439284324646
e01a3c92,0.007705952040851116
001680af,0.07365640252828598
8e639f33,0.19021360576152802
a2c16612,0.9953519105911255
a6d76474,9.055733971763402e-05
19c47684,0.06634388864040375
015827b6,0.179062157869339
7df7f7ce,0.20349961519241333
0bbf1a3f,0.17940953373908997
636cfbb7,0.5936093926429749
7370030a,0.9862473607063293
43aa97ad,0.0004926186520606279
ba2b5e63,0.9998507499694824
dfdd335b,0.3063755929470062
e79b13dc,0.0052255988121032715
dc32b195,0.31754744052886963
6d868590,0.9969301819801331
75fa59aa,0.06625302881002426
ffe50836,0.16593481600284576
a7bfd784,0.9884019494056702
b3d569e3,0.0464598685503006
6c538c5b,0.04514069855213165
5c7c15f4,0.0013447200180962682
0b745139,0.18934957683086395
fd14608e,0.33954861760139465
f0bc8305,0.12218759953975677
a10ccb28,0.9993661046028137
543304c7,0.14818532764911652
6c3a4078,0.006442654877901077
9b73cc75,0.1493067741394043
5c6c71b1,0.1095050722360611
09ee9186,0.35096052289009094
207c35cf,0.07432159781455994
153c813e,0.0007370372186414897
5605d58b,0.5154312252998352
642ca396,0.0009292777976952493
d32d72c0,0.049248114228248596
16646a17,0.9530227184295654
384074af,0.24250032007694244
69bf1e8c,0.0943477526307106
9e90a054,0.45403602719306946
89dbe7f7,0.9958059787750244
dbd27d22,0.24017897248268127
a2ea1561,0.20421893894672394
d63402af,0.8722288608551025
1ac8bb92,0.9995823502540588
8beffca5,0.016900528222322464
46741f3e,0.001251901499927044
e5ee6aa7,2.2362595700542443e-05
5ecd892b,0.20584967732429504
69892166,0.21067805588245392
2f725a81,0.06793143600225449
810abfe4,0.0003964408242609352
e6f973e6,0.09296679496765137
c60a5c46,0.0967540442943573
c42b9e08,0.5862345695495605
c3f00c23,0.023181267082691193
5307fdb8,0.9529358148574829
3e4f005e,0.001527989748865366
4a4cc2e0,0.8250517249107361
9bdd88d1,9.187393601450822e-08
0d832bed,0.004715356044471264
14a134fa,0.05229287967085838
78a41676,0.0015406508464366198
0bd4658e,0.06287376582622528
4a311bb0,0.2629438042640686
f939c817,0.2656365931034088
956adc4d,0.9990160465240479
f8a119f5,0.1475469022989273
61faa1ad,0.19081079959869385
6725eb3e,0.14266301691532135
17b3a8fd,0.014231620356440544
49a88dfc,0.0008324696682393551
2d6ec645,0.10515746474266052
0d4d77ba,0.09024713933467865
3ee672a2,0.9999935626983643
738b41fd,0.09312856197357178
f7fb320d,0.4002279043197632
b42fad18,0.011455321684479713
4ab8b00a,0.41149285435676575
f7870f2b,0.5497519373893738
4978666a,0.8343379497528076
f1b0d6c7,9.16170101845637e-05
5642407f,0.0017423955723643303
36d4ff92,0.9944082498550415
4139aba2,0.13338860869407654
7585ce58,0.8524892330169678
33e25984,0.9999469518661499
ac46f3c9,0.11534414440393448
fc34a5b8,0.3206351697444916
85c36a8f,0.844330906867981
b2d8a426,0.1443295031785965
13ec60d1,0.7986745238304138
9d440f42,0.056277886033058167
1c0a891e,0.1903170347213745
981c3bc3,0.9997487664222717
295604f4,0.11194238811731339
16ca16c3,0.027767905965447426
b4dda837,0.09190166741609573
88d088ef,0.0009135280852206051
1b4fa160,0.10354572534561157
f371bd82,0.010434514842927456
b130a0b7,0.9993656277656555
ebf1de82,0.07159260660409927
01e651c3,0.019539769738912582
51b1fecc,0.41167178750038147
fa635a31,3.1069957913132384e-05
97b7d789,0.3445792496204376
2f598053,0.021495142951607704
c0e3e148,0.05640832707285881
cfa175a8,2.1768964870716445e-05
3d7e09d8,0.6479241847991943
44a13d1b,0.9694399237632751
c66b0948,0.2945544123649597
976a6d64,0.022124504670500755
8bbd8909,0.225952610373497
522890fd,0.5296114683151245
f23a3b95,0.09100114554166794
680039dc,0.09446188062429428
93028e53,0.029382068663835526
22a16932,0.11893878877162933
7d8126d2,0.002159867435693741
ba2ecd75,6.100553582655266e-05
8071bdd7,0.11355933547019958
96d5aeee,3.767285505773543e-08
154be68f,0.8760201930999756
d8c2bfe2,0.9971498847007751
f76d47b0,0.4842810034751892
0e781ade,0.0015964745543897152
13cf6060,0.003021995071321726
cd99f710,0.24619892239570618
d10005bb,1.2037086889904458e-05
3a31445f,0.9999806880950928
3157202d,0.07149425894021988
6ee64703,0.1403590589761734
e5de8685,0.07686097174882889
02cc70ba,0.005420209374278784
50984a87,0.5540826320648193
fa94957a,0.9988705515861511
eab406b4,0.16292621195316315
3ad39398,0.26270508766174316
9ecf3802,0.1479126513004303
6048ae7b,0.0396076925098896
9dc68871,4.8898007662501186e-05
13701465,0.32365769147872925
8d8779f3,0.005934421438723803
0712f269,0.09995918720960617
722c2597,0.007964485324919224
478a2b08,0.0841575413942337
38f5fb41,0.10186687856912613
c52ad74d,0.990707278251648
0c85fd09,0.004304909147322178
f1582cba,0.9023458957672119
ff836697,0.9882550239562988
ddfe4802,0.027694545686244965
3cef3bc7,0.9999184608459473
6a21542b,0.33137670159339905
150e23c4,0.9986050724983215
078c6d99,0.8994566798210144
1dcd1dc3,0.004233452491462231
39967e45,0.3648035526275635
6b6333aa,0.016835320740938187
4ae61433,0.020555177703499794
f96362e0,0.005253942217677832
97a88aac,0.2527703642845154
427ae8ce,0.023022200912237167
209d4b15,0.002224058611318469
64b453bd,0.000518886256031692
0f5a484e,0.1821669191122055
5ac74969,0.38035109639167786
736ed43e,0.2551933526992798
8533795f,0.26255178451538086
f5b54fb6,0.09461887925863266
6eb4c041,0.10092352330684662
97afdf42,0.31630486249923706
1bb488db,0.17435882985591888
f132e44d,0.0009658239432610571
d3c2f140,0.22718948125839233
1756794d,0.09066510945558548
9efcc11f,2.0490720999077894e-05
14c966cf,0.24454613029956818
59cfe4d1,0.22580252587795258
883151f4,0.2514776885509491
34c4c9ff,0.23384903371334076
70b4c2eb,0.9577040076255798
